,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
4527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4528,,,,,Female,ID: kahan_sleep_wake_3963 details,02-05-2011,"I know this wasn’t the start of my dream but I cant remember what happened previous to it. All I remember is being made to sing with my best friend and boy friend in a karaoke competition in which there were so many people. The audience were all old people. For this competition there was actually a backstage warm-up area where you could practice and get ready. My friend and I skipped this while my boyfriend was eating something backstage-not sure what.When it was our turn to go I was nervous and my hands were getting moist. We picked up the microphones but somehow only me and my friend were on stage. My boyfriend was no where to be found.The song started and I could feel everyone staring at us. However we weren’t on a stage we were in front , on the same level, as the audience. There was a huge TV and the son started to play. All I remember is that I had to read each word off the screen because I had no idea what song it was. I thought my mic was off, so I looked for on on/off button. It said it was on, so I just started singing louder. When the song finished everyone class, and I woke up with my alarm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4529,,,,,Female,ID: kahan_sleep_wake_4916 details,02-05-2011,"I was walking around campus and I kept seeing everyone that I knew. After stopping to chat with everyone and making lunch dates with them, I went to my history class. There was a girl who looked identical to me sitting in my seat. Everyone in the class kept looking back and forth between the two of us, but I guess everyone decided that I was an imposter and they ignored me. My clone would just give me dirty looks and would laugh at me the whole time. I decided to go home after that because I felt so weird then my own mom thought I wasn’t me as well. I left my house in tears and I suddenly was in a place a visited when I went to orange county two years ago. It was like a shopping mall and I walked around for a bit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4530,,,,,Male,ID: kahan_sleep_wake_5794 details,02-05-2011,I know I had quite a few dreams last night but I can only recall a couple. I dreamed about my political science 1 class. I remember something about getting back a test and not have done well on it. I also remember feeling upset at myself for doing so bad and thinking how I could have done better. Another dream sequence I vaguely remember tied into my junior life guard experience at home. I just have flashbacks of the lake by my house. The dream I can remember most is a mix of family guy and the founding of the nation. I know a family guy was narrating the founding of the nation as I was witness the events leading to independence. I remember I felt quite anxious about the forming of the country and if it would actually happen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4531,,,,,Male,ID: kahan_sleep_wake_8422 details,02-05-2011,"I was flying in a plane over some unspecific jungle. I noticed a building partially hidden by trees, and steered the plane toward it while descending. I stepped out of the plane (don’t remember ever landing) and walked inside. It smelled like Root Beer, and I noticed the floor was warm. I looked down and saw I was Barefoot. I turned a corner and saw several wooden lanes, polished and clean. It was a bowling alley, and I suddenly noticed that it was full and bustling. It was noisy, and I didn’t talk to anyone. The guy at the counter looked like Bruce Willus, but when he disappeared bellow the counter and reappeared with my shoes, he was actually a moose in people clothes. I thought that was extremely odd, and turned around to see if anyone else had seen. Everyone was a moose in clothes, except for the man nearest to my let who looked like Santa. I realized I must be dreaming and tried to leave. I looked at my hand but it was mostly invisible (transparent/ghostly). I walked through the door without opening it, and jumped. I kept going, and started to fly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,,,,,Female,ID: kahan_sleep_wake_7694 details,02-05-2011,"I can't remember the connection between the sequence of events but I remember images and feeling rushed, panicked and embarrassed. The first image I remember is of people turning into vampires. They were people I didn't know but had seen a few times in my life. Everyone was running around inside this sort of imaginary circle. It was dark on the side of a grassy hill. I was trying to pretend that I was a vampire so they wouldn't bit me. I can't remember if I got bitten or I had bitten somebody. But there was a girl, a vampire, who was begging to be bitten again because it would return her to human form. The last thing about the vampire part that I remember was feeling a chipped tooth in my mouth that was not my own. [THE NEXT SEQUENCE] I remember was being in my grandparents' house. I was trying to change my shirt in the kitchen but hiding behind a counter so I wouldn't be seen. As I was hiding my mom came out in her underwear but it was almost like lingerie. I remember just shaking my head continuously. As I did that, faceless people started poking their heads out of their rooms. They were wearing lingerie as well. [NEXT], I suddenly was running through a gigantic department store probably during Christmas because I was wearing winter clothes. I was crying really and I don't know why. I ran to one of what seemed like a thousand elevators. I got there just as it was about to close, shoved my arm through to stop it from closing and the door fell down the shaft. It took 10 minutes to go down four floors. I got off before the floor I wanted and took an escalator that was running way too fast. I found myself on a balcony with people I knew but didn't know each other. It was at night and we were watching a Christmas cheerleading rehearsal that involved people in giant bear costumes. During rehearsal, the sun came on, like someone had flicked on a switch. Then, they flicked it off and it was night again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,,,,,Female,ID: kahan_sleep_wake_1626 details,02-05-2011,"My roommate and I were in our room talking when she suddenly started coughing up blood. I was running back and forth to the bathroom to try and get her water, but I didn’t have a glass so I had to cup it in my hands and it kept spilling. Finally I stopped and just stood there & stared at her while she coughed. Finally when she fell asleep, I picked her up in my arms and carried her down the elevator and across campus to Cowell Medical Center. I wanted to tell the people what has happening to her, but I was so winded that I couldn’t tell them what was happening. Then I woke up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4534,,,,,Female,ID: kahan_sleep_wake_9306 details,02-05-2011,"I was with my friend Katie, and we were trapped inside one of our other friends’ house. Our friend and someone else were after us. Katie and I were running around the house trying to escape. There were a lot of trap doors and secret passageways, and we were using them to get around. At one point, we were watching TV and we saw our friend Michelle in one of the passageways and she was trying to contact us. We went to go meet up with her hoping that she could help us escape. When we found her, she showed us another passageway. It was really dark and hard to see, so Michelle took out a flashlight which cast a yellow glow on everything. We went through a trap door in the floor that led to a tunnel. We had to get down on our hands and knees because it was only big enough to crawl through. The tunnel smelled like cake, so we knew we were over the kitchen. We went through another door that led back to a similar passageway. This kept happening, so we were basically going around in circles. Finally, we got out of the house where we apparently entered Disneyland. This whole running around the house thing was some sort of new attraction. We decided to go on Space Mountain and stick to the regular rides.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,,,,,Male,ID: kahan_sleep_wake_5794 details,02-05-2011,"The first thing I remember is being at the Cal Train Station. I remember waiting forever I get on the train. I remember thinking that I was feeling anxious and just wanted to be on the train. I was in so much of a rush I was telling people to hurry up but I also forgot something myself when I got on the train. After taking the Cal Train, my family and I rented a car. I clearly remember that all the roads we drove on were heading south. At one time we had to make a u-turn because it was a one way street. At this point I know I talked to my brother and sister about something but I forget. The next dream sequence landed the car driving through Malibu and Pepperdine University. I commented to my dad I’m glad to chose Santa Clara over Pepperdine. As we were driving I remember looking out the window at all the nice houses in the area and wishing I could live in a house like that. As we were driving we came to what was supposed to be UCLA. I told my mom that she wouldn’t be able to convince me to change schools. This UCLS, however, was like a waterpark. It was early morning and there were little kids running around with a lot of Disney costume people. I remember asking myself where all the students, but remembering it was early and most students sleep in. The final thing in my dream was a girl from my high school, Christina Murrillo, walking by with her friends. I said hi to her and thought that her friends were very pretty. Participant Code: 5794",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4537,,,,,Male,ID: kahan_sleep_wake_301 details,02-05-2011,"I was in a room—there was a newspaper clipping on the wall about the terms ""her"" and ""she"" and something about gender neutrality. The room was an old wooden cabin. I think I was laying on a cot in the room and someone else was reading the newspaper. [ANOTHER DREAM] took place in the house I lived in when I was 2-5 years old. Someone else lived there now and had re-designed the backyard. They took out the cement steps and made a grassy hill. I was there with my family and cousins. We were all getting dressed up to go somewhere and my cousins—two girls-were looking at photos of my friends from home, telling me which one I should bring to the party with us. [ANOTHER DREAM] I was in a car full of girls and we were on our way to a party in San Francisco-I think. There had been an issue over who was going to what party-we all wanted to have a party together or go to the same one, but it turned out we were going to three different ones. In the car, someone asked if we could stop and buy lotion and the person driving the car said that every store had run out of lotion. We laughed, thinking that was absurd-but luckily we had our own bottle of lotion with us.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4538,,,,,Female,ID: kahan_sleep_wake_308 details,02-05-2011,"I woke up in my dream in an abandoned sandy dirt area after having spent a night hanging out with two older men, in about their forties, who I recognized then but don't know in waking life. I didn't remember what had happened the night before or how I ended up on a sandy ground alone, so I was confused and lost. I walked around trying to find something familiar and found a fort-like circle of benches and wood panels tucked under some sand. When I started to walk down to it for shelter/rest, the two older men walked up and I felt relieved. They led me out of the sand field and brought me to a swim meet I apparently had scheduled. [I don’t remember how we were transported to it.] All of a sudden I was in my swim suit and the race started. I was an awful swimmer and finished far behind my opponents. I was very nervous the whole time and exhausted when I finished. After I finished, I took off my goggles and felt some bumps in my mouth. I realized I had two silver tongue piercings, only on the sides of my tongue instead of in the middle. I got out of the pool and asked the two men what had happened the night before and how I got these ugly piercings. They told me we had all gotten extremely intoxicated and when I blacked out they talked me into going to the piercing salon. The piercings started to throb so they took me to the doctor, who gave me a lecture about not taking care of my piercings. He told me they were infected, applied some gel, and sent me home. I was upset with the older men for letting this happen while I was so drunk.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,,,,,Female,ID: kahan_sleep_wake_3664 details,02-05-2011,"I was in a big pool. It was country and there was no other country on the other side of a divider. Both of these pools were in a store, such as you would find in a mall, but this was an outdoor mall. The country that I was in was in the back of the store. It was relatively dark, but artificially lit with bluish pool-esque lighting. There was a wall that didn’t quite go to the ceiling that divided the front and back countries. The front country was lit with warm orange/red/yellow afternoon light which pored in through the store windows. I was with someone else and we were content in the back country splashing around. I think there was a big white block pedestal in the middle to sit on. Somehow we decided to go to the front country via a water path on the right of wall. There were obstacles (blacks/buoys) floating in the middle. There were also waves, but only in the path, WE managed to get across and splash around in the front country. People walked by the store front windows, paying no attention to what was inside there were other people in the front country. WE ended up going back to the back country but something/ someone was there and casing us. I lost track of my companion and tried to escape through the side path. The water was shallow enough to still keep my floating, but as hard as I ran I want getting any farther. I thought this was odd, until I finally made it to the other side. Everything was happy here. After a moment everyone noticed something in the display windows of a big department store-ish place. I remembered that Chevy’s (the brand of the futuristic card in the window) were cool cars. Everyone agreed as we “ooed” and “ahhed”. I said this, not recognizing the car model only the maker, in an attempt to sound like I knew what I was talking about and sound cool. We moved closer (possibly went outside) to see better. Part of the car turn out to be boxes or something next to it in the display. They were small and brightly colored. I think I was the one on who thought that they were part of the car, but I didn’t say anything. Everyone went in the store as I looked a the display.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4540,,,,,Female,ID: kahan_sleep_wake_3664 details,02-05-2011,"At the end there was like a movie preview that I wasn’t exactly watching but I wasn’t apart of either It was starring Ben Stiller who somehow had come across an old woman who was a midget and a widow. It was Christmas time and there lots of people around but it wasn’t crowded or loud. The woman romantically interested in Stiller, but he had no idea. During the clip from the Christmas party scene where the woman repeated something funny someone had said in my dream I noticed this and was slightly confused. While saying this the old woman was sitting at a tall round table in the corner of a room that next to the opening to a living room where there was a fireplace with a fire in it. Ben Stiller was sitting on the other side of this table. They were both kind of leaning in and half sitting hal standing there were like classy versions of bar furniture. The woman, with her witty comment, was giving some sort of toast, I think I remember it being Christmas after her husband died. There was a relatively small crowd of people listening. The camera zoomed in through the crowd to the woman talking. There was a clip of Ben Stiller walking arm in arm with a beautiful woman. They were all bundled up in a long woolen coats and scarves. It was night and they were walking down a snowy sidewalk. One of the old woman’s friends (a main character) was lying on his back looking up towards the camera and said something to the old woman about “if you treat like a teacher…” Basically he wont love you like that. In the dream I knew the movie as if I had seen the trailer already. I wasn’t exactly watching the trailer on a screen, but I wasn’t part of it. It was like a break in the middle of my dream and the seemed normal to me. I could hear the announcer. Before this, in my dream, I was at a house possibly my fathers after my parents had gotten a divorce and things were settled. I was talking to my aunt and my dad about some big event that we were going to watch liver later, may have been dinner (which we would’ve participated in). I walked into the bathroom, going to do something to my hair (die it/cut it?) I was surprised to find 2 or 3 other girls there hanging out, in towels, aw if they were always there, getting out of the shower. I remember, in my dream, that I had been one of them before (earlier in my dream) I was embarrassed about what I was doing in the bathroom and started to leave but for some reason turned around and stayed and started doing my hair. This was all during a party of sorts. During the day, very laid back, no one concentration of people, but people wandering scattered about. 2 of my professor, (whose practicum I’ve been in since last winter and who are very laid back) walk in, to tell us the event will start soon (dinner). The girls are nonchalantly talking about roofies and my professor says something about the first one ever made not having a cure, but no one uses it because it smells rancid. I think the girls had one and dropped it in a cup which made it kind of smoke. The whole time I was in the bathroom, I felt a little awkward and out of place and dirty in a immoral impure thoughts kind of way.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4541,,,,,,ID: kahan_sleep_wake_301 details,02-05-2011,"We were in the library but all the books weren't there yet-we didn't know where they were. [THEN] I was going to class-met my teacher in office hours and walked upstairs with her-building was same as in high school. I went with her to make copies before class just to keep her company. Later, same building. We took the elevator to the lowest level-I think we were supposed to be giving a tour of the school. [THEN] Some sort of party on the beach. I was standing by my car- putting sunscreen on. A family friend named Sally C. came up and said hi with her daughter-we caught up for awhile. It was really fun to talk with her. Later all my friends started showing up with their parents, sitting at tables on the water. My brother, my dad and I were all dressed pretty preppy and the table of guys next to us wanted to guess where we were from. Finally we told him Idaho, but he got it confused with Iowa. A group of girls had to move tables toward the light- next to our table-when it got dark.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4542,,,,,,,,"I can't remember how exactly it started, but somehow I was with my family in some city. I'm not sure where, and we were all walking downtown and I saw this girl who I actually only met a few weeks ago, but she was walking towards me and at first I was excited to see her, then I realized somehow that she was a boy, like she had facial hair. I just remember being so confused because when I met her I thought she was cute (I'm gay) but in my dream she was like male and it confused me so much. I wanted to go ask her what happened and I was trying to follow her but she went into a building and I tried to go follow her but my sister was telling me how we had to leave for our trip. Somehow, we got to this house on a hill with a big balcony and everyone was running around and moving things around. I didn't know that I was supposed to be doing or even why they all were in such a hurry. I felt really bad because they were acting like I was in there way, but I didn't know what was going on. then my mom was like, OK well, it's time to. And I was following them all down this path and there was a house and she was like we can't go in yet, we'll have to sleep outside and I was really annoyed because my brother tried to take the nice soft looking spot and I wanted to sleep there. We started arguing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4543,,,,,Female,ID: kahan_sleep_wake_909 details,02-05-2011,"My dream felt so crazy and unusual. As far as I can recollect my memories, I was at a pet store and bought myself a bucketful of these baby anacondas. I remember the cold and slimey feeling when I was holding them. I brought them home and left them in my room. There was a fish tank with some baby turtles there and thought to myself how did they survived when I never fed them. That’s where I realized that the automatic feeder was on. At some point, I was really disgusted with the snakes so I left some water in the bucket, covered the lid with something and left it outside the front door. Later on, I guess I went to sleep and woke up the next morning. I was trying to get ready for school and rushed myself into the kitchen only to find myself I was taking a nude shower with my Aunt Quynh Hoa was around using the kitchen. After I was almost ready to leave and about to find my brother and father to ride to school, my brother came home FROM school. He pointed out what time it was and it was already noon. I yelled at my brother so hard why didn’t he wake me up or check on me because we have morning classes at the same time. After that, I couldn’t remember anything else.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,,,,,Female,ID: kahan_sleep_wake_5454 details,02-05-2011,In my dream I woke up in the morning and walked out to my living room. At this point in the dream I thought I was awake and that everything that was happening was real. I walked out to my living room and noticed the living room to the outside was open. I thought to myself “I hope no one came inside while I was asleep”. I looked at my DVD stands and noticed that almost all of my DVDs had been stolen. I text messaged my best friend to tell him my DVDs had been stolen. I stood there staring at the empty space on the DVD stands trying to figure out which of the DVDs I wanted to replace. I didn’t have the money to replace them all. I was also thinking about how there had been someone inside my house while I was asleep. I thought about if it was a guy he could have found me and possibly raped me. None of that mattered to me anymore when minutes later lightning started to light up the sky. I guess a town evacuation had been put in place because the whole of Palo Alto was going to go up in flames because of the lightning. My dad and I made it on the only plane out of town. We were glad about that and there were a few people we knew on the plane. The only problem was that the plane was on the verge of exploding because of a bad fuel tank. But that was the only plane we could take. The plane had to fly really low to the ground to keep from exploding. I thought that maybe we should try to even the weight out on the plane and that might help but the pilot didn’t seem to like the idea. But he ended up asking a woman whom he called “big” to move to the other side of the plane. I was totally shocked that he had the nerve to call her that. The pilot needed help with something (I think directions fro where we were going) and he called to the back of the plane for a woman named Diana to help him but she was pretending to be asleep so she didn’t go help him. We were getting reports in of thousands of deaths across the country from flooding. I took off my sunglasses and realized that I was wearing my glasses underneath and I got really self-conscious because I hate wearing my glasses in public. I was wondering if I would have had time to put my contacts in before we got on the plane. We got to out destination safely. It was somewhere on the east coast. It was a little bit flooded where we were but it wasn’t too bad. We heard the final death toll from the cross-country storm and it had actually been only one or two people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4545,,,,,Female,ID: kahan_sleep_wake_314 details,02-05-2011,"I was going to the 10PM Student Mass w/my friend Meggan. It was quite dark outside. We walked over to the church around 9:45PM. When we got inside, there must have only been 10 ppl scattered throughout. I walked in, & sitting near the alter was my friend Chris. I was so excited to see him—he’s abroad this whole year at Oxford. I gave him a huge hug. I didn’t know that he was back @ SCU, but he explained that he was back for about a week, then he’d fly back to Oxford for the last 2 or 3 weeks of the Spring term & then fly back. I was envisioning this calendar in my head & remember thinking how crazy & frivolous it seemed to make trips like this so close together. I figured he must be homesick. He showed me the book he was reading—something about grace—the print on the cover was in Green cursive & the cover was tan/beige. He said he loves reading w/Jesus in the Church because it makes the reading less overwhelming. I sat down next to Chris, waiting for Mass to start & Meggan sat next to me. Soon his girlfriend showed up & sat a couple seats away from Chris since the seats next to him were already taken. I was so happy to get to sit next to him & remember wondering why I hadn’t found him attractive last year—he was so good looking now. I was frustrated that I hadn’t jumped on this opportunity while I had the chance. I had forgotten my sweater & the church was a little cold, so I left to go back to my room & get it. I was wearing my Boy Scout shirt & needed my black sweater before Mass started. On my way back to the Church, I saw Meggan’s roommate, Stephanie, walking towards the Church. I was surprised b/c Steph is an atheist & has never come to Mass before. I was glad at first, until she explained that she brought “materials to work on” since she was sure to get bored w/all of the “religious magic.” I took a deep breath & tried to explain that it would be really disrespectful & distracting to others if she did this & that she should just absorb everything—but she was rather flippant about my concern. I felt v. irritated. When we got back into church, it was packed. I looked where Chris was sitting & found that his girlfriend had taken my seat. I felt a twinge of jealousy, but figured she had taken it b/c she probably thought I had really left & wasn’t going to reclaim it. So Meggan, Steph, I, & my friend Dianna, ended up sitting in the very back now. I remember thinking how I’d never sat back there before, but since I had the aisle seat, it wasn’t as bad as I though. A few minutes into Mass, Steph brought out her materials to work on & I felt v. frustrated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4546,,,,,Female,ID: kahan_sleep_wake_1812 details,02-05-2011,"It was dusk and I am climbing a mountain—hiking slowly around it. I notice how foggy it is, almost in a mysterious way. There is a patch of snow that I try to step over but end up putting my shoe in it. I am all of a sudden very high up the mountain—I notice after looking at the view, which is beautiful. There are many pine trees but also a great amount of brown rock and snow that make up the mountain. I am a little nervous hiking up the mountain. I hold on to the rock as I walk close to the side. Now I find skis. My family is with me. (We weren’t on the high part of the mountain, but at a ski resort—outside in the snow). We pull out a camera (my small canon camera) and take a picture. I (now back on the mountain) hold the camera out, looking through the LCD screen and take a picture of a pine tree covered with snow, thinking it will make a nice photo card. I’m at the top of a cliff—everything looks soft and cold. I am at a parking lot overlooking a beach. Someone is with me but I am not sure who until later. We ran down the hill onto the sand—bright white sand. There is a twenty dollar bill in the sand—I reach to pick it up—the sand is now dirt, the twenty dollar bill is a one dollar bill, but I see many more bills and pick them up. Now I am running in the sand again. My fiancé is with me. We notice oysters in the wet sand. Waves wash over them. The water is bright turquoise—hills surround the beach. We walk over near the hills and go through a heavy brush area and walk through grass and trees, soon a marshy area.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4547,,,,,Female,ID: kahan_sleep_wake_3773 details,02-05-2011,"I felt a constant sense of terror and confusion. I dreamed that I was back at my old neighborhood and my old house. It was a clear, sunny day and I noticed something falling from the sky. It was an airplane and it crashed just a few yards from my house. I remember flying, burning debris missing me by just a few inches. Then another plane comes crashing down, and another. Each time it lands closer to my house and each time the debris comes closer. Sometimes it’s airplanes, sometimes helicopters with their blades barely missing my face as they blow by. I’m unable to avoid them; the crashes follow me. I try to hide behind a rock to avoid flying debris. I smell the pungent smell of burning electronics and fire. I hear people screaming. The scene of the wreckage is very vivid. I remember trying to wake myself up or at least try to take control of the dream somehow. I remember yelling at myself to wake up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548,,,,,Male,ID: kahan_sleep_wake_4739 details,02-05-2011,"I had a dream last night where I was driving a truck that used to be mine. I was driving off-road in some place with dirt hills and mounds. I knew that I was dreaming while I was in the dream. The first thing I remember was driving over a little dirt mound with the right wheels. Then, I drove towards a pond surrounded by trees. I drove straight into the pond and it was really deep, so the truck became fully submerged in water. I got out while it was underwater and swam to the front and grabbed the winch cable, to try and winch it out before it got deeper. As everything was happening, it kept going deeper and deeper. I grabbed the cable and tried to swim to the surface. I remember swimming furiously with the cable in my hand, but I never reached the surface, but at no point did I suffocate from being under water so long.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4549,,,,,Male,ID: kahan_sleep_wake_2883 details,02-05-2011,"I was somewhere with a tropical jungle and hige rivers and cliffs. I had to get back to Santa Clara for a business meeting. So I boarded a shaky looking yellow prop plane. It looked similar to a plane from a cartoon “Talespin”. As the plane took off a heavy fog set in and I began to worry. We flew low and over a river with huge trees on either side. After a short while the engines began to sputter. They died just as we went over the edge of a waterfall. Our pilot tried to restart the engines, but he could not. As we neared the water below, I saw an obelisk/pilar sticking out of the surface. Then we smashed into the water, only it was about 2ft deep. I thought it was odd. I saw a Wendy’s frosty sitting at the bottom of the pilar and then everything went black. I thought to myself “this is what its like to die? Its not so bad.” During the falling I remember the sinking feeling that one gets going down a huge roller coaster hill. I remember feeling relief after realizing that my death had not been painful or very scary at all.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,,,,,Male,ID: kahan_sleep_wake_4687 details,02-05-2011,I remember feeling a sense of fear because everything around me was foggy. I physically could feel myself being held down. I could only hear silence.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4551,,,,,Male,ID: kahan_sleep_wake_4863 details,02-05-2011,"I was at an amusement park with an older man. We stood and watched a roller coaster, which looked like the drawing to the left. The individuals would be sitting in the train (upside down) and then it would rocket off at incredible speeds. I remember there was a man walking his small dog across the track, which had to be cooled by water because the electromagnets that powered the ride got hit. I turned around to leave, and found the park abandoned. except for two people; a boy and a girl. As I walked toward the boy the place became a desert. I was walking across sand and could feel the wind blowing it into my legs. I told him we would have to build a fire to survive, which meant we need to make a base of rock for it. I set out looking. Not far off I found a house enclose by a tall brown fence. I was able to reach under the fence and full things from the yard. Things that included a camera and a game about condoms. I walked around the house and found my dorm, The building was dark and eerie inside. I was in the elevator and found my roommate.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4552,,,,,,,02-05-2011,"I remember I was in the end of a soccer game and the referee blew the whistle to end the game. Afterwards, I saw my brother and some one else off the side of the field and went with them into a forest right off the field. I felt rather curious about the forest. The three of use went in and crosser a river. I specifically remember the two large boulders that was would always have across. After crossing the river we ran into my mom and dad at the camp ground. At the end of my dream we all began to eat dinner and then it gets hazy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4553,,,,,Male,ID: kahan_sleep_wake_1313 details,02-05-2011,"Took place somewhere in Alaska. I’m not sure if I was an actor in the dream or just an observer, I think both. But the setting is a fairly remote part of a wilderness town. There is some kind of drama involved where a girl has been kidnapped by Arnold Schwarzenegger, I think. He was arm wrestling to protagonist for the girl. They kept coming to a draw. Eventually we began to search for the girl and I remember she was taken up a creek or was being held in a creek and the way we found her was by casting a fishing pole, which I saw from above juxtaposed upon the creek along with the dimensions of the casting capabilities. It was cold in the town and at the end there was another guy that acme down from this tall steep hill driving a Bronco II. Turns out we were in competition for a creative story for the small town’s news paper.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4554,,,,,Female,ID: kahan_sleep_wake_1563 details,02-05-2011,"I was back in Biarritz, France, the first time I went, with the classmates I was with the first time. It was so amazing to be back by the Atlantic Ocean in my favorite place in the world. I remember getting a cone of ice cream at the Gelatto shop though, the woman scooping my ice cream talked to me in English and then everyone started talking in English and I got really confused. Everything else looked, smelled, and tasted the same but the French locals seemed Americanized and I was super bummed. Then, suddenly, the Biarritz waterfront turned into Whidby Island, Washington. My parents were there and I got really disappointed that I wasn’t in Biarritz anymore.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4555,,,,,Female,ID: kahan_sleep_wake_330 details,02-05-2011,"I’m walking through an area that looks like Santa Clara, everything is pretty foggy and shrouded. I’m in a place I feel like I should associate with home but it’s not my house. I walk into a tiny corridor where I see a bowl filled with food as I inch past it, my arms in the air. So I can squeeze by. I can smell mashed potatoes, gravy, turkey and stuffing as I hear my mom yell from the next room “There’s food! I made dinner!” I feel excited and so I yell back what I’m going to change and come back. I walk to my room which is adjacent ot my brother’s who is watching the last episode of the Simpsons. I can hear a track audience but my brother is watching a blank screen. I turn into my room where I find the skirt I want to change into, laid out on the bed next to a red long sleeve shirt. I notice there is water sprayed across it so I pick it up to hold in front of a fan to dry. I’m holding it and I can feel the water flying off and hitting me, but then I notice that the fan is soaking wet, dripping with water and all it’s doing is making my skirt more wet. I concentrated really hard and my skirt was dried. I changed. I ask my brother about the episode, he said they killed Lisa off by saying that they’re sending her to an island where everything dies…except her. I walk back to the kitchen, heap some mashed potatoes into my bowl, cut some turkey, put in my bowl, and at the bottom of the serving bowl is a picture of a goofy looking cow which I cut in half and put into my bowl as well. My brother yells at me for taking so much food.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4556,,,,,Male,ID: kahan_sleep_wake_2675 details,02-05-2011,"Most of the dream is hazy, but included a scene of me running through mud. It was very thick, and I kept getting slowed down. I was in a competition, but there was no one else running. I kept passing people watching or cheering me on, and I would wave back or yell to them. Then, I saw one of my friends from elementary school laughing and clapping. I stopped and greeted her, and she introduced me to someone else. It happened to be another friend from high school and I said that we knew each other. I did not explain, but she understood what I was going to say (history, stoies, etc.) I started to run again, and I believe that my two friends we with me but I didn’t see them. I realized that my feet were not touching the ground and decided that it would be faster to “skate” on the air (with running shoes) instead of running, so I did so. I kept passing people that I knew form high school and elsewhere, and they seemed to entertain me more than when I saw my friends from SCU. When I am down hill, I began to slide, and the course turned into a sort of terrain, mud, waterslide and I was laughing as I fell. I approached a waterfall and wake up without fear of it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
